Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-10-09 15:00:00+00:00,1264.8508266629037,493.481646278422
2024-10-09 16:00:00+00:00,845.022492423267,306.29723607990485
2024-10-09 17:00:00+00:00,513.8449854374671,194.65046501872436
2024-10-09 18:00:00+00:00,307.5439617408454,99.1828864348433
2024-10-09 19:00:00+00:00,217.12764406284893,24.483860092046076
2024-10-09 20:00:00+00:00,185.4850033779063,5.455753203840537
2024-10-09 21:00:00+00:00,263.48409329403523,40.066126812592444
2024-10-09 22:00:00+00:00,708.304355272093,127.22731849412993
2024-10-09 23:00:00+00:00,1148.2477732279087,155.07348158128167
2024-10-10 00:00:00+00:00,1433.8582503580037,223.82620647826482
2024-10-10 01:00:00+00:00,1788.6493733818247,396.5394456195666
2024-10-10 02:00:00+00:00,2597.877266650209,713.0401934960702
2024-10-10 03:00:00+00:00,3415.9646731207754,1008.7192062387476
2024-10-10 04:00:00+00:00,3796.4070827840906,1556.1752471523885
2024-10-10 05:00:00+00:00,3902.6553755445957,1994.6971290646993
2024-10-10 06:00:00+00:00,3833.4274613496136,1990.8951303743436
2024-10-10 07:00:00+00:00,3868.0503296842267,1983.7576168847145
2024-10-10 08:00:00+00:00,3720.7646276416385,1923.9692211950294
2024-10-10 09:00:00+00:00,3406.72333278017,1711.3792614067847
2024-10-10 10:00:00+00:00,2955.5092339517596,1506.8877757982489
2024-10-10 11:00:00+00:00,2801.2898145380714,1434.9585944200244
2024-10-10 12:00:00+00:00,2628.994531790046,1326.8134673490836
2024-10-10 13:00:00+00:00,2486.5730091582464,1303.2788901098834
2024-10-10 14:00:00+00:00,2453.220185836064,1177.0685544446426
2024-10-10 15:00:00+00:00,2388.7328560674396,986.0597706016918
2024-10-10 16:00:00+00:00,2188.1393586708673,765.2813525110603
2024-10-10 17:00:00+00:00,1851.7409322055796,729.682945864771
2024-10-10 18:00:00+00:00,2176.3674207101603,726.996643748217
2024-10-10 19:00:00+00:00,2259.5046137173063,705.9046172319024
2024-10-10 20:00:00+00:00,1997.1868512275673,626.5453044581187
2024-10-10 21:00:00+00:00,1928.3262349800486,579.0174634211184
2024-10-10 22:00:00+00:00,1959.4239341427265,534.7690545062867
2024-10-10 23:00:00+00:00,2043.2383811711443,460.9766012487433
2024-10-11 00:00:00+00:00,1980.6090443424569,584.0025257006923
2024-10-11 01:00:00+00:00,1750.3432582776343,546.7490504815379
2024-10-11 02:00:00+00:00,1386.1563980439416,449.7060656680582
2024-10-11 03:00:00+00:00,1156.1333463294204,326.3530406969679
2024-10-11 04:00:00+00:00,1299.5799518140693,386.96097961805765
2024-10-11 05:00:00+00:00,1245.2375812024757,299.14107679521067
2024-10-11 06:00:00+00:00,1152.4467094152856,259.8897893884497
2024-10-11 07:00:00+00:00,1079.4295822179927,254.35872011260705
2024-10-11 08:00:00+00:00,1076.1955780328913,316.5958172160171
2024-10-11 09:00:00+00:00,980.4570239837808,280.5718505665159
2024-10-11 10:00:00+00:00,882.9811661409726,401.14999378683405
2024-10-11 11:00:00+00:00,918.7619141338072,451.5438146019244
2024-10-11 12:00:00+00:00,914.006994239036,538.165107601226
2024-10-11 13:00:00+00:00,889.4993486506229,510.7004326380416
2024-10-11 14:00:00+00:00,739.7845111714687,470.7765889817524
2024-10-11 15:00:00+00:00,739.297783274316,423.9022225234864
2024-10-11 16:00:00+00:00,668.2947409585045,373.7750607931446
2024-10-11 17:00:00+00:00,560.2944699214326,294.73422788519935
2024-10-11 18:00:00+00:00,470.1127502468,210.97784918998397
2024-10-11 19:00:00+00:00,480.7735925441761,193.73987219063832
2024-10-11 20:00:00+00:00,549.2020137912779,204.63101427238612
2024-10-11 21:00:00+00:00,692.427775573338,253.79813549474216
2024-10-11 22:00:00+00:00,887.1351586976473,310.7510627073528
2024-10-11 23:00:00+00:00,1030.7932123413973,333.4381522378688
2024-10-12 00:00:00+00:00,1063.301792807543,349.21356033690716
2024-10-12 01:00:00+00:00,988.4833365150563,362.3873715026871
2024-10-12 02:00:00+00:00,1281.3431050438978,395.77104514034033
2024-10-12 03:00:00+00:00,1343.7172124180586,432.1420173005977
2024-10-12 04:00:00+00:00,1440.6882293056508,537.6014718532596
2024-10-12 05:00:00+00:00,1190.2927334724163,596.188884618209
2024-10-12 06:00:00+00:00,1118.0214380777256,642.1990063675507
2024-10-12 07:00:00+00:00,1105.8379365677642,538.7710232948854
2024-10-12 08:00:00+00:00,1148.4727819652392,540.8987748803089
2024-10-12 09:00:00+00:00,1043.4884319569621,462.2749781835459
2024-10-12 10:00:00+00:00,1344.0977803599317,506.33053630370466
2024-10-12 11:00:00+00:00,1513.654020028219,590.5587262600206
2024-10-12 12:00:00+00:00,1520.3981798879304,623.6947256224462
2024-10-12 13:00:00+00:00,1643.58528149826,572.7158627180419
2024-10-12 14:00:00+00:00,1918.961493377558,642.5664980375601
2024-10-12 15:00:00+00:00,2335.696466000584,835.0685436967207
2024-10-12 16:00:00+00:00,2900.943016938112,984.4700833881456
2024-10-12 17:00:00+00:00,3678.7911510166527,992.5031762085356
2024-10-12 18:00:00+00:00,3872.230862229721,1795.8527525371383
2024-10-12 19:00:00+00:00,4036.2003373901534,2055.7493706453392
2024-10-12 20:00:00+00:00,3638.8959298665545,2134.539042272226
2024-10-12 21:00:00+00:00,3790.286225216554,1977.7787579434914
2024-10-12 22:00:00+00:00,3747.747853647052,1695.404512807778
2024-10-12 23:00:00+00:00,3600.1428968484406,1607.878051211682
2024-10-13 00:00:00+00:00,3334.900311357225,1418.7935134194447
2024-10-13 01:00:00+00:00,3140.7918699149145,1575.9235172274696
2024-10-13 02:00:00+00:00,3012.2195721059784,1682.0572231019382
2024-10-13 03:00:00+00:00,3033.0614059539657,1763.1473499641243
2024-10-13 04:00:00+00:00,3134.304489290099,1803.9840626884165
2024-10-13 05:00:00+00:00,3233.8234419656715,1775.924320494156
2024-10-13 06:00:00+00:00,3871.3726713503634,2105.8462147972114
2024-10-13 07:00:00+00:00,3772.1177625051664,2141.5725267545836
2024-10-13 08:00:00+00:00,3487.666424229843,1947.6769863904701
2024-10-13 09:00:00+00:00,3167.020159158058,1894.367641256117
2024-10-13 10:00:00+00:00,2803.8572194419376,1763.2593215957877
2024-10-13 11:00:00+00:00,1712.327339547547,1594.2224520736759
2024-10-13 12:00:00+00:00,1627.0101867287954,1647.8921211438314
2024-10-13 13:00:00+00:00,2359.1334070765347,1709.5073204435264
2024-10-13 14:00:00+00:00,2056.046734753649,1472.98836431216
2024-10-13 15:00:00+00:00,1320.174401970648,1121.3144307781236
2024-10-13 16:00:00+00:00,1146.9176742261773,783.6649441099255
2024-10-13 17:00:00+00:00,950.770302985844,578.5526261716784
2024-10-13 18:00:00+00:00,837.6972617864374,488.210068353121
2024-10-13 19:00:00+00:00,757.06892104359,430.81995778453063
2024-10-13 20:00:00+00:00,539.1778890723958,335.59191107511026
2024-10-13 21:00:00+00:00,469.4534155610451,264.71362607900676
2024-10-13 22:00:00+00:00,383.9177194949401,214.20550896169942
2024-10-13 23:00:00+00:00,372.8000794337884,180.2193460979215
2024-10-14 00:00:00+00:00,304.2862265438432,172.0568950473528
2024-10-14 01:00:00+00:00,240.1471130518882,151.95101315211502
2024-10-14 02:00:00+00:00,177.2872463933054,130.24813101721463
2024-10-14 03:00:00+00:00,282.5369962897811,113.15487686748753
2024-10-14 04:00:00+00:00,440.28829251856445,162.49998067910087
2024-10-14 05:00:00+00:00,672.2553984141409,187.0051078744143
2024-10-14 06:00:00+00:00,666.5426658206644,180.50455411646197
2024-10-14 07:00:00+00:00,546.2815011164522,163.05136347602456
2024-10-14 08:00:00+00:00,523.8193234619936,181.04794585835782
2024-10-14 09:00:00+00:00,506.1829197235533,197.8907651865748
2024-10-14 10:00:00+00:00,551.5656710072516,155.52713135368256
2024-10-14 11:00:00+00:00,630.5286274516524,114.6369512066583
2024-10-14 12:00:00+00:00,574.615893450489,160.72373865363105
2024-10-14 13:00:00+00:00,323.26415891423665,136.22805543244147
2024-10-14 14:00:00+00:00,218.9549319792241,135.14165939374206
2024-10-14 15:00:00+00:00,175.5441309232239,153.6811492116058
2024-10-14 16:00:00+00:00,221.39448000264446,181.10925904420807
2024-10-14 17:00:00+00:00,378.5146039608166,184.87290067042986
2024-10-14 18:00:00+00:00,611.6254235534288,229.40018529807534
2024-10-14 19:00:00+00:00,681.5329164402362,233.73768153657196
2024-10-14 20:00:00+00:00,737.1087185030423,257.8845673134537
2024-10-14 21:00:00+00:00,642.8063265496695,266.21981887517074
2024-10-14 22:00:00+00:00,607.00092736284,261.561324377736
2024-10-14 23:00:00+00:00,761.6585471758752,308.2719952845218
2024-10-15 00:00:00+00:00,1010.6085822311576,413.2422035469313
2024-10-15 01:00:00+00:00,1560.0310038492953,590.7235357161411
2024-10-15 02:00:00+00:00,1664.688059615885,656.8358102017075
2024-10-15 03:00:00+00:00,1779.4374788682312,733.2749493151213
2024-10-15 04:00:00+00:00,1933.8029650817018,802.501943328009
2024-10-15 05:00:00+00:00,1930.642381741584,824.1054942273811
2024-10-15 06:00:00+00:00,2030.1615281397028,884.1587086376264
2024-10-15 07:00:00+00:00,2136.354222529468,963.9526379436536
2024-10-15 08:00:00+00:00,2186.4177464034065,1090.160552077068
2024-10-15 09:00:00+00:00,2001.0341809937174,952.0767678369475
2024-10-15 10:00:00+00:00,1521.3573970750952,774.2761324810782
2024-10-15 11:00:00+00:00,1553.57965561806,846.16177471706
2024-10-15 12:00:00+00:00,1730.4663564319226,895.9990306571176
2024-10-15 13:00:00+00:00,1720.003982883057,931.3231746087226
2024-10-15 14:00:00+00:00,1749.578054220419,968.7362287752521
2024-10-15 15:00:00+00:00,1974.4174780455824,1025.9164409651103
2024-10-15 16:00:00+00:00,2464.3297864115516,1161.7862670867792
2024-10-15 17:00:00+00:00,3193.1577862496124,1466.6112118160927
2024-10-15 18:00:00+00:00,3598.15995286625,1739.5732533255136
2024-10-15 19:00:00+00:00,3871.066202282385,1738.2111901036706
2024-10-15 20:00:00+00:00,3867.3323939282673,1780.229222914266
2024-10-15 21:00:00+00:00,3799.9091989730364,1766.658571112738
2024-10-15 22:00:00+00:00,3701.324570137451,1744.2533963174783
2024-10-15 23:00:00+00:00,3502.9844533974674,1729.7608189189157
2024-10-16 00:00:00+00:00,3394.265423283615,1721.7751881223273
2024-10-16 01:00:00+00:00,3483.2212666863343,1666.5067268789574
2024-10-16 02:00:00+00:00,3634.1024591851033,1576.9809517455224
2024-10-16 03:00:00+00:00,3801.8018682487304,1600.1710902977027
2024-10-16 04:00:00+00:00,3954.6508943710924,1703.7803008122728
2024-10-16 05:00:00+00:00,3922.314339525911,1733.272814957714
2024-10-16 06:00:00+00:00,3813.529831191466,1704.9129965394975
2024-10-16 07:00:00+00:00,3658.2375763173077,1708.7860914042828
2024-10-16 08:00:00+00:00,3521.3078941457593,1562.6559443493625
2024-10-16 09:00:00+00:00,3302.8613143428997,1393.6749637818093
2024-10-16 10:00:00+00:00,3086.6702461446366,1197.279433959883
2024-10-16 11:00:00+00:00,2938.1611862232344,1163.5814939217696
2024-10-16 12:00:00+00:00,2935.927758988897,1195.2226816876164
2024-10-16 13:00:00+00:00,2859.5979762527736,1024.316583317892
2024-10-16 14:00:00+00:00,2733.2401208686547,989.2579361157588
2024-10-16 15:00:00+00:00,2949.916076599882,1389.1214184737407
2024-10-16 16:00:00+00:00,3226.47728929386,1671.7560267114534
2024-10-16 17:00:00+00:00,3419.916613061836,1781.1310013665031
2024-10-16 18:00:00+00:00,3679.604010820216,1787.523845388807
2024-10-16 19:00:00+00:00,3959.721775738602,1869.0568219914471
2024-10-16 20:00:00+00:00,3869.558653428398,1821.6914657400137
2024-10-16 21:00:00+00:00,3829.88970021218,1816.5975313895142
2024-10-16 22:00:00+00:00,3776.7345582245466,1760.6194644596683
2024-10-16 23:00:00+00:00,3693.5194887538564,1629.2002201127998
2024-10-17 00:00:00+00:00,3302.1976208998567,1571.3004255253402
2024-10-17 01:00:00+00:00,2916.537875624157,1446.8451192667678
2024-10-17 02:00:00+00:00,2731.315487372849,1321.6282896793566
2024-10-17 03:00:00+00:00,2626.172188015472,1383.0411457796183
2024-10-17 04:00:00+00:00,2639.0394332520004,1374.3490088572926
2024-10-17 05:00:00+00:00,2298.6179706712223,1337.7767105409691
2024-10-17 06:00:00+00:00,2402.5764629364658,1432.2769900752141
2024-10-17 07:00:00+00:00,2507.3156570626147,1435.5053763064775
2024-10-17 08:00:00+00:00,1790.3930700195447,1290.9270437073349
2024-10-17 09:00:00+00:00,2002.881131748525,1216.3439603083966
2024-10-17 10:00:00+00:00,2297.944397378327,1277.4020135654205
2024-10-17 11:00:00+00:00,2184.3131446622456,1217.9550538632902
2024-10-17 12:00:00+00:00,1686.5357009233815,1121.1732070419944
2024-10-17 13:00:00+00:00,1054.6781368052743,740.6620258748029
2024-10-17 14:00:00+00:00,699.1172088137674,387.32314391804846
2024-10-17 15:00:00+00:00,503.1494183736971,165.21940935104314
2024-10-17 16:00:00+00:00,422.6102384327061,71.07558535550777
2024-10-17 17:00:00+00:00,365.7293033613012,30.933077375273847
2024-10-17 18:00:00+00:00,249.1623791811595,83.98835539037697
2024-10-17 19:00:00+00:00,162.12158000821248,60.00453556670047
2024-10-17 20:00:00+00:00,116.91623014613313,70.56028338280086
2024-10-17 21:00:00+00:00,88.03549785520148,59.950293253783954
2024-10-17 22:00:00+00:00,80.31584811445042,64.72390737425667
2024-10-17 23:00:00+00:00,86.2349436501923,86.93516590083983
2024-10-18 00:00:00+00:00,76.33310628855514,93.84999532369207
2024-10-18 01:00:00+00:00,98.1724175265679,114.96502033853015
2024-10-18 02:00:00+00:00,108.1179332685279,92.66402589628164
2024-10-18 03:00:00+00:00,93.95924273205048,92.8679188760839
2024-10-18 04:00:00+00:00,96.07982658326712,93.80495483171674
2024-10-18 05:00:00+00:00,118.61653293351982,110.67789196202746
2024-10-18 06:00:00+00:00,227.013015008065,146.02625123189884
2024-10-18 07:00:00+00:00,243.84101456150302,171.1949265783455
2024-10-18 08:00:00+00:00,268.81533776354433,160.72582117100197
2024-10-18 09:00:00+00:00,169.118547790624,115.0136446976089
2024-10-18 10:00:00+00:00,122.67511713622515,90.45781667967536
2024-10-18 11:00:00+00:00,127.39022704776649,110.60723166332639
2024-10-18 12:00:00+00:00,105.2995608061495,101.97083840364965
2024-10-18 13:00:00+00:00,249.59525221048793,107.15005910508293
2024-10-18 14:00:00+00:00,213.97907152059122,104.9967845742068
2024-10-18 15:00:00+00:00,99.80569231299346,78.81499479596414
2024-10-18 16:00:00+00:00,63.04393334655454,53.815971969291176
2024-10-18 17:00:00+00:00,74.14007020508573,76.7899161599898
2024-10-18 18:00:00+00:00,63.56417524418778,48.78238219191144
2024-10-18 19:00:00+00:00,112.41111547459718,45.17023159676365
2024-10-18 20:00:00+00:00,105.6857467018605,72.85308657752743
2024-10-18 21:00:00+00:00,153.81746934578595,93.91460179282656
2024-10-18 22:00:00+00:00,306.71415121449576,99.57895218040694
2024-10-18 23:00:00+00:00,311.26198170745346,175.28571715434504
2024-10-19 00:00:00+00:00,357.4202527739484,156.7659870361866
2024-10-19 01:00:00+00:00,479.83902655100644,145.6257298677742
2024-10-19 02:00:00+00:00,471.33649557070584,124.08814149535957
2024-10-19 03:00:00+00:00,360.3316120584694,92.83556721088013
2024-10-19 04:00:00+00:00,249.60203249960247,107.26425854602681
2024-10-19 05:00:00+00:00,404.3222246950379,166.0355624378906
2024-10-19 06:00:00+00:00,500.6762594885231,118.80494021729079
2024-10-19 07:00:00+00:00,784.4314073636905,177.92494469218934
2024-10-19 08:00:00+00:00,1055.503588574336,223.71549404315127
2024-10-19 09:00:00+00:00,1113.9843570776407,304.4128484430577
2024-10-19 10:00:00+00:00,1285.0714891667237,546.4664577173702
2024-10-19 11:00:00+00:00,1616.3490538476,609.8551384962525
2024-10-19 12:00:00+00:00,1709.4972468711276,722.5967204192299
2024-10-19 13:00:00+00:00,1852.797494972175,722.4311360729249
2024-10-19 14:00:00+00:00,2014.3477629765305,784.0775731331834
2024-10-19 15:00:00+00:00,2189.6159119174736,783.5402352208541
2024-10-19 16:00:00+00:00,2553.13549484102,844.2794695975837
2024-10-19 17:00:00+00:00,3043.7370680261206,1060.9244297214304
2024-10-19 18:00:00+00:00,3055.528959409079,1210.6091917752979
2024-10-19 19:00:00+00:00,2781.9456496942184,1250.4823285551374
2024-10-19 20:00:00+00:00,2376.365414999928,1193.0324545810658
2024-10-19 21:00:00+00:00,1934.2826221059206,1053.4970104415172
2024-10-19 22:00:00+00:00,1287.4612504957886,852.8603129171576
2024-10-19 23:00:00+00:00,1008.2565967985881,664.3106430747863
2024-10-20 00:00:00+00:00,889.3514414866523,555.0724365373044
2024-10-20 01:00:00+00:00,566.6164114918527,430.56540635891525
2024-10-20 02:00:00+00:00,346.45274768604776,340.8122493869597
2024-10-20 03:00:00+00:00,341.93174776572914,384.5995502113644
2024-10-20 04:00:00+00:00,753.701006148476,548.7364500822899
2024-10-20 05:00:00+00:00,1005.927276903916,773.9280130656819
2024-10-20 06:00:00+00:00,1419.603564246089,897.3343601675946
2024-10-20 07:00:00+00:00,1969.8775901770161,1025.727561482633
2024-10-20 08:00:00+00:00,2841.164888543372,1199.1307434719783
2024-10-20 09:00:00+00:00,3471.2259666299387,1400.1934368752786
2024-10-20 10:00:00+00:00,3812.038167586262,1549.463535819154
2024-10-20 11:00:00+00:00,3418.797671635387,1581.876223624965
2024-10-20 12:00:00+00:00,3232.613257219995,1507.076558419453
2024-10-20 13:00:00+00:00,3486.077124461389,1801.8374231547452
2024-10-20 14:00:00+00:00,3658.685462843961,2086.398795836271
2024-10-20 15:00:00+00:00,4278.571749654486,2397.338570871121
2024-10-20 16:00:00+00:00,4286.269193885978,2362.802238191528
2024-10-20 17:00:00+00:00,4220.597879956446,2376.358221099281
2024-10-20 18:00:00+00:00,4232.207581293626,2341.2146893244703
2024-10-20 19:00:00+00:00,4191.04167020897,2355.6641281966013
2024-10-20 20:00:00+00:00,3336.119700994197,2267.328911035223
2024-10-20 21:00:00+00:00,3448.9470611345964,2214.747887870656
2024-10-20 22:00:00+00:00,3658.8712965995733,1975.5500321385257
2024-10-20 23:00:00+00:00,3251.9274156822075,1874.7437002205913
2024-10-21 00:00:00+00:00,3168.384947747645,1796.0463861400563
2024-10-21 01:00:00+00:00,3251.708107261159,1812.5340683807622
2024-10-21 02:00:00+00:00,3257.682037009998,1782.4018032405752
2024-10-21 03:00:00+00:00,3599.3700940967,1816.8215578999316
2024-10-21 04:00:00+00:00,3537.3728493120616,1696.8127862984077
2024-10-21 05:00:00+00:00,3439.719891679108,1594.3598614428154
2024-10-21 06:00:00+00:00,3373.36693248327,1448.5405255429444
2024-10-21 07:00:00+00:00,3132.1397322815246,1291.857413792094
2024-10-21 08:00:00+00:00,2937.660030345773,1178.4134588303866
2024-10-21 09:00:00+00:00,2723.060115613639,1139.9606242854763
2024-10-21 10:00:00+00:00,2294.133778977424,1033.7016403444775
2024-10-21 11:00:00+00:00,1950.5555957515116,808.5599415887514
2024-10-21 12:00:00+00:00,1558.2391316854869,538.8780670158566
2024-10-21 13:00:00+00:00,1511.5618358446263,503.22823732852123
2024-10-21 14:00:00+00:00,1198.7160990554594,488.72046122987166
2024-10-21 15:00:00+00:00,1145.1633161244056,289.3988189313839
2024-10-21 16:00:00+00:00,756.2527573205299,199.0487798091114
2024-10-21 17:00:00+00:00,429.5527696847071,136.02653017920582
2024-10-21 18:00:00+00:00,335.73402626470454,131.5859301595883
2024-10-21 19:00:00+00:00,287.8252216843658,135.4793962081177
2024-10-21 20:00:00+00:00,287.0309455138135,147.69827661747132
2024-10-21 21:00:00+00:00,358.68873613331675,167.41136478641084
2024-10-21 22:00:00+00:00,636.0215132449937,229.53726045893805
2024-10-21 23:00:00+00:00,789.9844787752569,302.6643087351476
2024-10-22 00:00:00+00:00,367.59564410288215,396.7878147253835
2024-10-22 01:00:00+00:00,477.3211694147802,328.0222157063706
2024-10-22 02:00:00+00:00,570.938624684129,243.48672952447131
2024-10-22 03:00:00+00:00,1004.9627450281948,249.81305567214656
2024-10-22 04:00:00+00:00,1136.9042479991647,358.1617977190362
